protocol_id,dataset,category,defect_type,label,partition,image_relative_path,mask_relative_path,attack_train_rank,attack_train_stratum_size,evaluation_rank,evaluation_stratum_size,split_seed,evaluation_fraction
test/bottle/good/003,mvtec,bottle,good,0,evaluation,bottle/test/good/003.png,,0,10,6,10,111,0.5
test/bottle/good/004,mvtec,bottle,good,0,evaluation,bottle/test/good/004.png,,0,10,4,10,111,0.5
test/bottle/good/007,mvtec,bottle,good,0,evaluation,bottle/test/good/007.png,,0,10,7,10,111,0.5
test/bottle/good/008,mvtec,bottle,good,0,evaluation,bottle/test/good/008.png,,0,10,2,10,111,0.5
test/bottle/good/011,mvtec,bottle,good,0,evaluation,bottle/test/good/011.png,,0,10,5,10,111,0.5
test/bottle/good/012,mvtec,bottle,good,0,evaluation,bottle/test/good/012.png,,0,10,1,10,111,0.5
test/bottle/good/013,mvtec,bottle,good,0,evaluation,bottle/test/good/013.png,,0,10,10,10,111,0.5
test/bottle/good/015,mvtec,bottle,good,0,evaluation,bottle/test/good/015.png,,0,10,3,10,111,0.5
test/bottle/good/016,mvtec,bottle,good,0,evaluation,bottle/test/good/016.png,,0,10,9,10,111,0.5
test/bottle/good/018,mvtec,bottle,good,0,evaluation,bottle/test/good/018.png,,0,10,8,10,111,0.5
test/bottle/broken_large/001,mvtec,bottle,broken_large,1,evaluation,bottle/test/broken_large/001.png,bottle/ground_truth/broken_large/001_mask.png,0,31,12,32,111,0.5
test/bottle/broken_large/002,mvtec,bottle,broken_large,1,evaluation,bottle/test/broken_large/002.png,bottle/ground_truth/broken_large/002_mask.png,0,31,9,32,111,0.5
test/bottle/broken_large/003,mvtec,bottle,broken_large,1,evaluation,bottle/test/broken_large/003.png,bottle/ground_truth/broken_large/003_mask.png,0,31,26,32,111,0.5
test/bottle/broken_large/005,mvtec,bottle,broken_large,1,evaluation,bottle/test/broken_large/005.png,bottle/ground_truth/broken_large/005_mask.png,0,31,31,32,111,0.5
test/bottle/broken_large/006,mvtec,bottle,broken_large,1,evaluation,bottle/test/broken_large/006.png,bottle/ground_truth/broken_large/006_mask.png,0,31,15,32,111,0.5
test/bottle/broken_large/007,mvtec,bottle,broken_large,1,evaluation,bottle/test/broken_large/007.png,bottle/ground_truth/broken_large/007_mask.png,0,31,3,32,111,0.5
test/bottle/broken_large/008,mvtec,bottle,broken_large,1,evaluation,bottle/test/broken_large/008.png,bottle/ground_truth/broken_large/008_mask.png,0,31,11,32,111,0.5
test/bottle/broken_large/015,mvtec,bottle,broken_large,1,evaluation,bottle/test/broken_large/015.png,bottle/ground_truth/broken_large/015_mask.png,0,31,24,32,111,0.5
test/bottle/broken_large/016,mvtec,bottle,broken_large,1,evaluation,bottle/test/broken_large/016.png,bottle/ground_truth/broken_large/016_mask.png,0,31,19,32,111,0.5
test/bottle/broken_large/018,mvtec,bottle,broken_large,1,evaluation,bottle/test/broken_large/018.png,bottle/ground_truth/broken_large/018_mask.png,0,31,25,32,111,0.5
test/bottle/broken_small/002,mvtec,bottle,broken_small,1,evaluation,bottle/test/broken_small/002.png,bottle/ground_truth/broken_small/002_mask.png,0,31,20,32,111,0.5
test/bottle/broken_small/005,mvtec,bottle,broken_small,1,evaluation,bottle/test/broken_small/005.png,bottle/ground_truth/broken_small/005_mask.png,0,31,22,32,111,0.5
test/bottle/broken_small/009,mvtec,bottle,broken_small,1,evaluation,bottle/test/broken_small/009.png,bottle/ground_truth/broken_small/009_mask.png,0,31,23,32,111,0.5
test/bottle/broken_small/013,mvtec,bottle,broken_small,1,evaluation,bottle/test/broken_small/013.png,bottle/ground_truth/broken_small/013_mask.png,0,31,4,32,111,0.5
test/bottle/broken_small/014,mvtec,bottle,broken_small,1,evaluation,bottle/test/broken_small/014.png,bottle/ground_truth/broken_small/014_mask.png,0,31,2,32,111,0.5
test/bottle/broken_small/016,mvtec,bottle,broken_small,1,evaluation,bottle/test/broken_small/016.png,bottle/ground_truth/broken_small/016_mask.png,0,31,13,32,111,0.5
test/bottle/broken_small/017,mvtec,bottle,broken_small,1,evaluation,bottle/test/broken_small/017.png,bottle/ground_truth/broken_small/017_mask.png,0,31,7,32,111,0.5
test/bottle/broken_small/021,mvtec,bottle,broken_small,1,evaluation,bottle/test/broken_small/021.png,bottle/ground_truth/broken_small/021_mask.png,0,31,32,32,111,0.5
test/bottle/contamination/000,mvtec,bottle,contamination,1,evaluation,bottle/test/contamination/000.png,bottle/ground_truth/contamination/000_mask.png,0,31,8,32,111,0.5
test/bottle/contamination/003,mvtec,bottle,contamination,1,evaluation,bottle/test/contamination/003.png,bottle/ground_truth/contamination/003_mask.png,0,31,5,32,111,0.5
test/bottle/contamination/004,mvtec,bottle,contamination,1,evaluation,bottle/test/contamination/004.png,bottle/ground_truth/contamination/004_mask.png,0,31,16,32,111,0.5
test/bottle/contamination/005,mvtec,bottle,contamination,1,evaluation,bottle/test/contamination/005.png,bottle/ground_truth/contamination/005_mask.png,0,31,14,32,111,0.5
test/bottle/contamination/007,mvtec,bottle,contamination,1,evaluation,bottle/test/contamination/007.png,bottle/ground_truth/contamination/007_mask.png,0,31,6,32,111,0.5
test/bottle/contamination/008,mvtec,bottle,contamination,1,evaluation,bottle/test/contamination/008.png,bottle/ground_truth/contamination/008_mask.png,0,31,1,32,111,0.5
test/bottle/contamination/009,mvtec,bottle,contamination,1,evaluation,bottle/test/contamination/009.png,bottle/ground_truth/contamination/009_mask.png,0,31,21,32,111,0.5
test/bottle/contamination/010,mvtec,bottle,contamination,1,evaluation,bottle/test/contamination/010.png,bottle/ground_truth/contamination/010_mask.png,0,31,17,32,111,0.5
test/bottle/contamination/011,mvtec,bottle,contamination,1,evaluation,bottle/test/contamination/011.png,bottle/ground_truth/contamination/011_mask.png,0,31,29,32,111,0.5
test/bottle/contamination/014,mvtec,bottle,contamination,1,evaluation,bottle/test/contamination/014.png,bottle/ground_truth/contamination/014_mask.png,0,31,10,32,111,0.5
test/bottle/contamination/016,mvtec,bottle,contamination,1,evaluation,bottle/test/contamination/016.png,bottle/ground_truth/contamination/016_mask.png,0,31,18,32,111,0.5
test/bottle/contamination/017,mvtec,bottle,contamination,1,evaluation,bottle/test/contamination/017.png,bottle/ground_truth/contamination/017_mask.png,0,31,27,32,111,0.5
test/bottle/contamination/018,mvtec,bottle,contamination,1,evaluation,bottle/test/contamination/018.png,bottle/ground_truth/contamination/018_mask.png,0,31,30,32,111,0.5
test/bottle/contamination/019,mvtec,bottle,contamination,1,evaluation,bottle/test/contamination/019.png,bottle/ground_truth/contamination/019_mask.png,0,31,28,32,111,0.5
test/cable/good/000,mvtec,cable,good,0,evaluation,cable/test/good/000.png,,0,29,12,29,111,0.5
test/cable/good/001,mvtec,cable,good,0,evaluation,cable/test/good/001.png,,0,29,25,29,111,0.5
test/cable/good/005,mvtec,cable,good,0,evaluation,cable/test/good/005.png,,0,29,2,29,111,0.5
test/cable/good/006,mvtec,cable,good,0,evaluation,cable/test/good/006.png,,0,29,27,29,111,0.5
test/cable/good/007,mvtec,cable,good,0,evaluation,cable/test/good/007.png,,0,29,9,29,111,0.5
test/cable/good/008,mvtec,cable,good,0,evaluation,cable/test/good/008.png,,0,29,4,29,111,0.5
test/cable/good/010,mvtec,cable,good,0,evaluation,cable/test/good/010.png,,0,29,1,29,111,0.5
test/cable/good/013,mvtec,cable,good,0,evaluation,cable/test/good/013.png,,0,29,14,29,111,0.5
test/cable/good/015,mvtec,cable,good,0,evaluation,cable/test/good/015.png,,0,29,16,29,111,0.5
test/cable/good/016,mvtec,cable,good,0,evaluation,cable/test/good/016.png,,0,29,28,29,111,0.5
test/cable/good/017,mvtec,cable,good,0,evaluation,cable/test/good/017.png,,0,29,10,29,111,0.5
test/cable/good/024,mvtec,cable,good,0,evaluation,cable/test/good/024.png,,0,29,7,29,111,0.5
test/cable/good/026,mvtec,cable,good,0,evaluation,cable/test/good/026.png,,0,29,5,29,111,0.5
test/cable/good/028,mvtec,cable,good,0,evaluation,cable/test/good/028.png,,0,29,8,29,111,0.5
test/cable/good/030,mvtec,cable,good,0,evaluation,cable/test/good/030.png,,0,29,26,29,111,0.5
test/cable/good/032,mvtec,cable,good,0,evaluation,cable/test/good/032.png,,0,29,17,29,111,0.5
test/cable/good/033,mvtec,cable,good,0,evaluation,cable/test/good/033.png,,0,29,29,29,111,0.5
test/cable/good/034,mvtec,cable,good,0,evaluation,cable/test/good/034.png,,0,29,18,29,111,0.5
test/cable/good/035,mvtec,cable,good,0,evaluation,cable/test/good/035.png,,0,29,22,29,111,0.5
test/cable/good/037,mvtec,cable,good,0,evaluation,cable/test/good/037.png,,0,29,24,29,111,0.5
