protocol_version,protocol_id,category,defect_type,label,partition,relative_image_path
matched_test_per_category_v1,test/visa/candle/anomaly/000,candle,anomaly,1,fit,candle/Data/Images/Anomaly/000.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/001,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/001.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/002,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/002.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/003,candle,anomaly,1,fit,candle/Data/Images/Anomaly/003.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/004,candle,anomaly,1,fit,candle/Data/Images/Anomaly/004.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/005,candle,anomaly,1,fit,candle/Data/Images/Anomaly/005.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/006,candle,anomaly,1,fit,candle/Data/Images/Anomaly/006.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/007,candle,anomaly,1,fit,candle/Data/Images/Anomaly/007.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/008,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/008.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/009,candle,anomaly,1,fit,candle/Data/Images/Anomaly/009.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/010,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/010.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/011,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/011.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/012,candle,anomaly,1,fit,candle/Data/Images/Anomaly/012.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/013,candle,anomaly,1,fit,candle/Data/Images/Anomaly/013.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/014,candle,anomaly,1,fit,candle/Data/Images/Anomaly/014.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/015,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/015.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/016,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/016.JPG
matched_test_per_category_v1,test/visa/candle/anomaly/017,candle,anomaly,1,evaluation,candle/Data/Images/Anomaly/017.JPG
