protocol_version,protocol_id,category,defect_type,label,partition,relative_image_path
matched_test_per_category_v1,test/bottle/broken_large/000,bottle,broken_large,1,evaluation,bottle/test/broken_large/000.png
matched_test_per_category_v1,test/bottle/broken_large/001,bottle,broken_large,1,evaluation,bottle/test/broken_large/001.png
matched_test_per_category_v1,test/bottle/broken_large/002,bottle,broken_large,1,evaluation,bottle/test/broken_large/002.png
matched_test_per_category_v1,test/bottle/broken_large/003,bottle,broken_large,1,excluded_balance,bottle/test/broken_large/003.png
matched_test_per_category_v1,test/bottle/broken_large/004,bottle,broken_large,1,excluded_balance,bottle/test/broken_large/004.png
matched_test_per_category_v1,test/bottle/broken_large/005,bottle,broken_large,1,evaluation,bottle/test/broken_large/005.png
matched_test_per_category_v1,test/bottle/broken_large/006,bottle,broken_large,1,fit,bottle/test/broken_large/006.png
matched_test_per_category_v1,test/bottle/broken_large/007,bottle,broken_large,1,excluded_balance,bottle/test/broken_large/007.png
matched_test_per_category_v1,test/bottle/broken_large/008,bottle,broken_large,1,excluded_balance,bottle/test/broken_large/008.png
matched_test_per_category_v1,test/bottle/broken_large/009,bottle,broken_large,1,excluded_balance,bottle/test/broken_large/009.png
matched_test_per_category_v1,test/bottle/broken_large/010,bottle,broken_large,1,excluded_balance,bottle/test/broken_large/010.png
matched_test_per_category_v1,test/bottle/broken_large/011,bottle,broken_large,1,excluded_balance,bottle/test/broken_large/011.png
matched_test_per_category_v1,test/bottle/broken_large/012,bottle,broken_large,1,excluded_balance,bottle/test/broken_large/012.png
matched_test_per_category_v1,test/bottle/broken_large/013,bottle,broken_large,1,evaluation,bottle/test/broken_large/013.png
matched_test_per_category_v1,test/bottle/broken_large/014,bottle,broken_large,1,excluded_balance,bottle/test/broken_large/014.png
matched_test_per_category_v1,test/bottle/broken_large/015,bottle,broken_large,1,excluded_balance,bottle/test/broken_large/015.png
matched_test_per_category_v1,test/bottle/broken_large/016,bottle,broken_large,1,excluded_balance,bottle/test/broken_large/016.png
matched_test_per_category_v1,test/bottle/broken_large/017,bottle,broken_large,1,evaluation,bottle/test/broken_large/017.png
matched_test_per_category_v1,test/bottle/broken_large/018,bottle,broken_large,1,excluded_balance,bottle/test/broken_large/018.png
matched_test_per_category_v1,test/bottle/broken_large/019,bottle,broken_large,1,excluded_balance,bottle/test/broken_large/019.png
matched_test_per_category_v1,test/bottle/broken_small/000,bottle,broken_small,1,excluded_balance,bottle/test/broken_small/000.png
matched_test_per_category_v1,test/bottle/broken_small/001,bottle,broken_small,1,evaluation,bottle/test/broken_small/001.png
matched_test_per_category_v1,test/bottle/broken_small/002,bottle,broken_small,1,excluded_balance,bottle/test/broken_small/002.png
matched_test_per_category_v1,test/bottle/broken_small/003,bottle,broken_small,1,excluded_balance,bottle/test/broken_small/003.png
matched_test_per_category_v1,test/bottle/broken_small/004,bottle,broken_small,1,fit,bottle/test/broken_small/004.png
matched_test_per_category_v1,test/bottle/broken_small/005,bottle,broken_small,1,excluded_balance,bottle/test/broken_small/005.png
matched_test_per_category_v1,test/bottle/broken_small/006,bottle,broken_small,1,excluded_balance,bottle/test/broken_small/006.png
matched_test_per_category_v1,test/bottle/broken_small/007,bottle,broken_small,1,excluded_balance,bottle/test/broken_small/007.png
matched_test_per_category_v1,test/bottle/broken_small/008,bottle,broken_small,1,excluded_balance,bottle/test/broken_small/008.png
matched_test_per_category_v1,test/bottle/broken_small/009,bottle,broken_small,1,excluded_balance,bottle/test/broken_small/009.png
matched_test_per_category_v1,test/bottle/broken_small/010,bottle,broken_small,1,fit,bottle/test/broken_small/010.png
matched_test_per_category_v1,test/bottle/broken_small/011,bottle,broken_small,1,excluded_balance,bottle/test/broken_small/011.png
matched_test_per_category_v1,test/bottle/broken_small/012,bottle,broken_small,1,excluded_balance,bottle/test/broken_small/012.png
matched_test_per_category_v1,test/bottle/broken_small/013,bottle,broken_small,1,excluded_balance,bottle/test/broken_small/013.png
matched_test_per_category_v1,test/bottle/broken_small/014,bottle,broken_small,1,excluded_balance,bottle/test/broken_small/014.png
matched_test_per_category_v1,test/bottle/broken_small/015,bottle,broken_small,1,excluded_balance,bottle/test/broken_small/015.png
matched_test_per_category_v1,test/bottle/broken_small/016,bottle,broken_small,1,excluded_balance,bottle/test/broken_small/016.png
matched_test_per_category_v1,test/bottle/broken_small/017,bottle,broken_small,1,excluded_balance,bottle/test/broken_small/017.png
